From file: Nedlastet CTD 1431_29april24_alt	Instrument no.:	1431
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
21	1		1029,09	
Ser	Meas	Sal.	Cond.	Temp	T (FTU)	F (µg/l)	Density	S. vel.	Press	Date	Time
21	6554	34,62	34,87	6,905	0,31	0,23	27,360	1478,63	50,29	07.06.2023	09:52:50
21	6555	34,61	34,87	6,908	0,28	0,27	27,359	1478,64	50,78	07.06.2023	09:52:51
21	6556	34,61	34,87	6,906	0,28	0,24	27,363	1478,64	51,21	07.06.2023	09:52:52
21	6557	34,63	34,88	6,905	0,29	0,25	27,374	1478,66	51,57	07.06.2023	09:52:53
21	6558	34,60	34,86	6,904	0,29	0,29	27,359	1478,64	51,91	07.06.2023	09:52:54
21	6559	34,60	34,86	6,906	0,30	0,26	27,358	1478,65	52,22	07.06.2023	09:52:55
21	6560	34,60	34,86	6,905	0,32	0,22	27,361	1478,65	52,58	07.06.2023	09:52:56
21	6561	34,60	34,86	6,906	0,31	0,25	27,361	1478,66	52,95	07.06.2023	09:52:57
21	6562	34,62	34,88	6,906	0,29	0,26	27,380	1478,69	53,24	07.06.2023	09:52:58
21	6563	34,61	34,87	6,905	0,44	0,27	27,373	1478,68	53,56	07.06.2023	09:52:59
21	6564	34,58	34,84	6,906	0,31	0,28	27,348	1478,65	53,92	07.06.2023	09:53:00
21	6565	34,62	34,88	6,907	0,30	0,25	27,383	1478,71	54,20	07.06.2023	09:53:01
21	6566	34,61	34,87	6,905	0,35	0,26	27,378	1478,69	54,52	07.06.2023	09:53:02
21	6567	34,61	34,87	6,904	0,35	0,27	27,380	1478,70	54,84	07.06.2023	09:53:03
21	6568	34,60	34,86	6,903	0,38	0,25	27,373	1478,68	55,16	07.06.2023	09:53:04
21	6569	34,60	34,86	6,908	0,38	0,25	27,370	1478,70	55,39	07.06.2023	09:53:05
21	6570	34,60	34,86	6,906	0,43	0,25	27,373	1478,70	55,76	07.06.2023	09:53:06
21	6571	34,60	34,86	6,907	0,32	0,25	27,374	1478,71	56,15	07.06.2023	09:53:07
21	6572	34,61	34,87	6,904	0,38	0,23	27,386	1478,72	56,35	07.06.2023	09:53:08
21	6573	34,62	34,88	6,905	0,31	0,25	27,395	1478,74	56,64	07.06.2023	09:53:09
21	6574	34,61	34,87	6,905	0,29	0,25	27,388	1478,73	56,93	07.06.2023	09:53:10
21	6575	34,61	34,87	6,906	0,31	0,25	27,388	1478,74	57,22	07.06.2023	09:53:11
21	6576	34,61	34,87	6,904	0,32	0,28	27,391	1478,74	57,48	07.06.2023	09:53:12
21	6577	34,62	34,88	6,906	0,29	0,28	27,399	1478,76	57,85	07.06.2023	09:53:13
21	6578	34,60	34,86	6,905	0,29	0,25	27,385	1478,74	58,27	07.06.2023	09:53:14
21	6579	34,62	34,88	6,904	0,30	0,24	27,404	1478,77	58,58	07.06.2023	09:53:15
21	6580	34,62	34,88	6,903	0,33	0,26	27,407	1478,77	58,99	07.06.2023	09:53:16
21	6581	34,61	34,87	6,902	0,32	0,25	27,400	1478,76	59,22	07.06.2023	09:53:17
21	6582	34,61	34,87	6,903	0,29	0,27	27,400	1478,77	59,54	07.06.2023	09:53:18
21	6583	34,61	34,87	6,904	0,34	0,26	27,401	1478,77	59,79	07.06.2023	09:53:19
21	6584	34,61	34,87	6,905	0,30	0,27	27,401	1478,78	60,24	07.06.2023	09:53:20
21	6585	34,60	34,86	6,906	0,32	0,27	27,394	1478,78	60,82	07.06.2023	09:53:21
21	6586	34,61	34,87	6,903	0,33	0,26	27,407	1478,79	61,15	07.06.2023	09:53:22
21	6587	34,60	34,86	6,904	0,31	0,33	27,399	1478,79	61,59	07.06.2023	09:53:23
21	6588	34,60	34,86	6,905	0,29	0,27	27,401	1478,80	62,12	07.06.2023	09:53:24
21	6589	34,59	34,85	6,902	0,29	0,26	27,397	1478,79	62,65	07.06.2023	09:53:25
21	6590	34,61	34,87	6,901	0,33	0,22	27,416	1478,82	62,92	07.06.2023	09:53:26
21	6591	34,60	34,86	6,902	0,40	0,28	27,409	1478,81	63,33	07.06.2023	09:53:27
21	6592	34,60	34,86	6,903	0,30	0,24	27,409	1478,82	63,73	07.06.2023	09:53:28
21	6593	34,61	34,87	6,903	0,33	0,25	27,419	1478,84	63,98	07.06.2023	09:53:29
21	6594	34,62	34,88	6,903	0,31	0,27	27,429	1478,86	64,36	07.06.2023	09:53:30
21	6595	34,60	34,86	6,901	0,32	0,25	27,416	1478,83	64,80	07.06.2023	09:53:31
21	6596	34,62	34,88	6,902	0,35	0,24	27,433	1478,87	65,12	07.06.2023	09:53:32
21	6597	34,61	34,87	6,901	0,31	0,22	27,427	1478,85	65,42	07.06.2023	09:53:33
21	6598	34,59	34,85	6,902	0,33	0,26	27,410	1478,84	65,77	07.06.2023	09:53:34
21	6599	34,59	34,85	6,903	0,33	0,24	27,411	1478,84	66,20	07.06.2023	09:53:35
21	6600	34,60	34,86	6,902	0,33	0,25	27,422	1478,86	66,48	07.06.2023	09:53:36
21	6601	34,59	34,85	6,902	0,32	0,29	27,415	1478,85	66,87	07.06.2023	09:53:37
21	6602	34,59	34,85	6,902	0,38	0,21	27,416	1478,86	67,10	07.06.2023	09:53:38
21	6603	34,59	34,85	6,902	0,32	0,25	27,417	1478,86	67,48	07.06.2023	09:53:39
21	6604	34,60	34,86	6,904	0,31	0,22	27,426	1478,89	67,83	07.06.2023	09:53:40
21	6605	34,62	34,88	6,903	0,59	0,22	27,445	1478,92	68,09	07.06.2023	09:53:41
21	6606	34,60	34,86	6,903	0,31	0,26	27,429	1478,90	68,51	07.06.2023	09:53:42
21	6607	34,60	34,86	6,902	0,41	0,26	27,432	1478,90	68,87	07.06.2023	09:53:43
21	6608	34,61	34,87	6,900	0,35	0,25	27,444	1478,91	69,16	07.06.2023	09:53:44
21	6609	34,60	34,86	6,901	0,32	0,21	27,436	1478,91	69,58	07.06.2023	09:53:45
21	6610	34,60	34,86	6,904	0,30	0,24	27,435	1478,92	70,07	07.06.2023	09:53:46
21	6611	34,61	34,87	6,902	0,29	0,22	27,447	1478,94	70,38	07.06.2023	09:53:47
21	6612	34,61	34,87	6,901	0,35	0,23	27,449	1478,94	70,80	07.06.2023	09:53:48
21	6613	34,60	34,86	6,903	0,32	0,22	27,441	1478,94	71,20	07.06.2023	09:53:49
21	6614	34,61	34,87	6,902	0,36	0,22	27,452	1478,96	71,63	07.06.2023	09:53:50
21	6615	34,60	34,86	6,902	0,40	0,22	27,445	1478,95	72,11	07.06.2023	09:53:51
21	6616	34,60	34,86	6,902	0,39	0,20	27,447	1478,96	72,49	07.06.2023	09:53:52
21	6617	34,58	34,85	6,902	0,39	0,22	27,440	1478,95	72,97	07.06.2023	09:53:53
21	6618	34,59	34,85	6,900	0,35	0,21	27,444	1478,95	73,44	07.06.2023	09:53:54
21	6619	34,60	34,86	6,901	0,37	0,22	27,454	1478,98	73,94	07.06.2023	09:53:55
21	6620	34,59	34,86	6,903	0,39	0,21	27,454	1478,99	74,46	07.06.2023	09:53:56
21	6621	34,59	34,86	6,902	0,39	0,21	27,457	1478,99	74,96	07.06.2023	09:53:57
21	6622	34,60	34,86	6,901	0,37	0,23	27,461	1479,00	75,55	07.06.2023	09:53:58
21	6623	34,60	34,86	6,901	0,39	0,22	27,463	1479,01	76,13	07.06.2023	09:53:59
21	6624	34,60	34,86	6,900	0,36	0,23	27,466	1479,01	76,52	07.06.2023	09:54:00
21	6625	34,60	34,86	6,900	0,38	0,23	27,468	1479,02	76,98	07.06.2023	09:54:01
21	6626	34,59	34,86	6,902	0,35	0,21	27,468	1479,03	77,48	07.06.2023	09:54:02
21	6627	34,59	34,86	6,902	0,33	0,23	27,470	1479,04	77,95	07.06.2023	09:54:03
21	6628	34,61	34,87	6,901	0,36	0,23	27,482	1479,06	78,48	07.06.2023	09:54:04
21	6629	34,59	34,86	6,902	0,39	0,23	27,474	1479,06	79,04	07.06.2023	09:54:05
21	6630	34,58	34,85	6,901	0,35	0,21	27,469	1479,05	79,60	07.06.2023	09:54:06
21	6631	34,62	34,88	6,900	0,39	0,20	27,497	1479,09	79,92	07.06.2023	09:54:07
21	6632	34,61	34,87	6,900	0,35	0,22	27,490	1479,09	80,20	07.06.2023	09:54:08
21	6633	34,58	34,85	6,902	0,35	0,29	27,472	1479,07	80,51	07.06.2023	09:54:09
21	6634	34,59	34,86	6,902	0,35	0,22	27,482	1479,09	80,77	07.06.2023	09:54:10
21	6635	34,61	34,88	6,902	0,34	0,22	27,500	1479,12	81,01	07.06.2023	09:54:11
21	6636	34,61	34,88	6,902	0,37	0,22	27,502	1479,12	81,39	07.06.2023	09:54:12
21	6637	34,61	34,88	6,903	0,34	0,23	27,502	1479,13	81,81	07.06.2023	09:54:13
21	6638	34,60	34,87	6,903	0,38	0,21	27,496	1479,13	82,30	07.06.2023	09:54:14
21	6639	34,61	34,88	6,902	0,37	0,21	27,507	1479,15	82,77	07.06.2023	09:54:15
21	6640	34,61	34,88	6,902	0,37	0,22	27,509	1479,15	83,09	07.06.2023	09:54:16
21	6641	34,60	34,87	6,903	0,35	0,24	27,501	1479,15	83,59	07.06.2023	09:54:17
21	6642	34,59	34,86	6,903	0,37	0,21	27,494	1479,14	84,05	07.06.2023	09:54:18
21	6643	34,58	34,85	6,903	0,35	0,24	27,487	1479,13	84,44	07.06.2023	09:54:19
21	6644	34,59	34,86	6,903	0,35	0,20	27,498	1479,15	84,90	07.06.2023	09:54:20
21	6645	34,59	34,86	6,902	0,34	0,21	27,500	1479,16	85,19	07.06.2023	09:54:21
21	6646	34,61	34,88	6,901	0,39	0,21	27,520	1479,19	85,56	07.06.2023	09:54:22
21	6647	34,61	34,88	6,902	0,36	0,24	27,520	1479,19	85,79	07.06.2023	09:54:23
21	6648	34,60	34,87	6,901	0,43	0,19	27,514	1479,18	86,15	07.06.2023	09:54:24
21	6649	34,60	34,87	6,900	0,39	0,18	27,516	1479,18	86,50	07.06.2023	09:54:25
21	6650	34,59	34,86	6,902	0,41	0,28	27,507	1479,18	86,88	07.06.2023	09:54:26
21	6651	34,61	34,88	6,903	0,36	0,23	27,526	1479,22	87,32	07.06.2023	09:54:27
21	6652	34,60	34,87	6,902	0,37	0,22	27,520	1479,21	87,78	07.06.2023	09:54:28
21	6653	34,60	34,87	6,901	0,40	0,19	27,522	1479,21	88,15	07.06.2023	09:54:29
21	6654	34,60	34,87	6,901	0,34	0,21	27,523	1479,22	88,45	07.06.2023	09:54:30
21	6655	34,61	34,88	6,903	0,37	0,19	27,532	1479,24	88,83	07.06.2023	09:54:31
21	6656	34,62	34,89	6,902	0,35	0,22	27,543	1479,26	89,23	07.06.2023	09:54:32
21	6657	34,59	34,86	6,903	0,39	0,21	27,518	1479,23	89,66	07.06.2023	09:54:33
21	6658	34,60	34,87	6,902	0,36	0,22	27,530	1479,25	90,19	07.06.2023	09:54:34
21	6659	34,57	34,84	6,901	0,53	0,22	27,507	1479,21	90,73	07.06.2023	09:54:35
21	6660	34,60	34,87	6,902	0,37	0,20	27,534	1479,26	91,13	07.06.2023	09:54:36
21	6661	34,59	34,86	6,901	0,36	0,24	27,528	1479,25	91,51	07.06.2023	09:54:37
21	6662	34,61	34,88	6,902	0,50	0,19	27,546	1479,29	91,89	07.06.2023	09:54:38
21	6663	34,60	34,87	6,903	0,35	0,22	27,538	1479,28	92,33	07.06.2023	09:54:39
21	6664	34,58	34,86	6,903	0,42	0,22	27,531	1479,28	92,75	07.06.2023	09:54:40
21	6665	34,58	34,86	6,903	0,46	0,25	27,533	1479,29	93,22	07.06.2023	09:54:41
21	6666	34,58	34,86	6,903	0,47	0,31	27,535	1479,29	93,66	07.06.2023	09:54:42
21	6667	34,58	34,86	6,903	0,43	0,20	27,537	1479,30	94,13	07.06.2023	09:54:43
21	6668	34,58	34,86	6,904	0,40	0,20	27,538	1479,31	94,61	07.06.2023	09:54:44
21	6669	34,61	34,88	6,902	0,46	0,21	27,559	1479,34	95,15	07.06.2023	09:54:45
21	6670	34,61	34,88	6,902	0,50	0,22	27,561	1479,35	95,68	07.06.2023	09:54:46
21	6671	34,58	34,86	6,902	0,51	0,20	27,546	1479,33	96,13	07.06.2023	09:54:47
