From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
15	1		1003,74	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
15	13559	34,80	35,25	7,133	0,12	77,32	7,38	27,484	1479,77	52,16	19.07.2023	08:49:48
15	13560	34,82	35,26	7,131	0,12	77,29	7,37	27,496	1479,79	52,62	19.07.2023	08:49:49
15	13561	34,81	35,25	7,130	0,12	77,28	7,37	27,490	1479,78	52,99	19.07.2023	08:49:50
15	13562	34,82	35,26	7,129	0,14	77,29	7,37	27,502	1479,80	53,48	19.07.2023	08:49:51
15	13563	34,81	35,25	7,128	0,13	77,37	7,38	27,496	1479,79	53,94	19.07.2023	08:49:52
15	13564	34,79	35,24	7,129	0,12	77,29	7,37	27,488	1479,78	54,38	19.07.2023	08:49:53
15	13565	34,81	35,25	7,129	0,12	77,32	7,38	27,499	1479,80	54,77	19.07.2023	08:49:54
15	13566	34,82	35,26	7,128	0,11	77,36	7,38	27,510	1479,82	55,30	19.07.2023	08:49:55
15	13567	34,81	35,25	7,126	0,13	77,40	7,38	27,506	1479,81	55,89	19.07.2023	08:49:56
15	13568	34,79	35,23	7,126	0,12	77,41	7,39	27,491	1479,80	56,40	19.07.2023	08:49:57
15	13569	34,80	35,24	7,126	0,12	77,44	7,39	27,502	1479,82	56,87	19.07.2023	08:49:58
15	13570	34,81	35,25	7,124	0,12	77,43	7,39	27,514	1479,83	57,33	19.07.2023	08:49:59
15	13571	34,81	35,25	7,124	0,12	77,41	7,39	27,516	1479,84	57,78	19.07.2023	08:50:00
15	13572	34,81	35,25	7,124	0,11	77,23	7,37	27,518	1479,85	58,24	19.07.2023	08:50:01
15	13573	34,82	35,26	7,123	0,11	77,18	7,36	27,529	1479,86	58,63	19.07.2023	08:50:02
15	13574	34,83	35,27	7,126	0,12	77,12	7,36	27,537	1479,89	59,01	19.07.2023	08:50:03
15	13575	34,83	35,27	7,125	0,12	76,90	7,34	27,539	1479,90	59,47	19.07.2023	08:50:04
15	13576	34,82	35,26	7,125	0,11	76,70	7,32	27,533	1479,89	59,99	19.07.2023	08:50:05
15	13577	34,80	35,24	7,125	0,11	76,64	7,31	27,518	1479,87	60,47	19.07.2023	08:50:06
15	13578	34,82	35,26	7,125	0,12	76,49	7,30	27,536	1479,90	60,82	19.07.2023	08:50:07
15	13579	34,82	35,26	7,123	0,16	76,38	7,29	27,540	1479,91	61,29	19.07.2023	08:50:08
15	13580	34,82	35,26	7,125	0,12	76,32	7,28	27,540	1479,92	61,71	19.07.2023	08:50:09
15	13581	34,81	35,25	7,123	0,12	76,21	7,27	27,535	1479,90	62,10	19.07.2023	08:50:10
15	13582	34,84	35,28	7,124	0,17	76,11	7,26	27,562	1479,96	62,57	19.07.2023	08:50:11
15	13583	34,82	35,26	7,123	0,11	75,98	7,25	27,547	1479,93	62,90	19.07.2023	08:50:12
15	13584	34,82	35,26	7,123	0,11	75,88	7,24	27,548	1479,93	63,07	19.07.2023	08:50:13
15	13585	34,84	35,28	7,124	0,12	75,70	7,22	27,565	1479,97	63,34	19.07.2023	08:50:14
15	13586	34,82	35,26	7,123	0,14	75,58	7,21	27,549	1479,94	63,47	19.07.2023	08:50:15
15	13587	34,82	35,26	7,125	0,12	75,42	7,20	27,549	1479,95	63,82	19.07.2023	08:50:16
15	13588	34,81	35,26	7,126	0,12	75,35	7,19	27,550	1479,96	64,32	19.07.2023	08:50:17
15	13589	34,83	35,27	7,126	0,12	75,34	7,19	27,561	1479,98	64,94	19.07.2023	08:50:18
15	13590	34,84	35,28	7,124	0,11	75,34	7,19	27,574	1480,00	65,48	19.07.2023	08:50:19
15	13591	34,84	35,28	7,123	0,11	75,36	7,19	27,577	1480,01	66,01	19.07.2023	08:50:20
15	13592	34,83	35,27	7,123	0,15	75,30	7,18	27,571	1480,00	66,52	19.07.2023	08:50:21
15	13593	34,83	35,27	7,123	0,13	75,49	7,20	27,573	1480,01	67,03	19.07.2023	08:50:22
15	13594	34,83	35,27	7,123	0,10	75,74	7,23	27,575	1480,02	67,42	19.07.2023	08:50:23
15	13595	34,83	35,27	7,122	0,11	75,92	7,24	27,578	1480,02	67,94	19.07.2023	08:50:24
15	13596	34,83	35,27	7,122	0,12	76,06	7,26	27,580	1480,03	68,41	19.07.2023	08:50:25
15	13597	34,81	35,25	7,122	0,11	76,03	7,25	27,565	1480,01	68,94	19.07.2023	08:50:26
15	13598	34,83	35,27	7,121	0,10	75,96	7,25	27,584	1480,04	69,34	19.07.2023	08:50:27
15	13599	34,80	35,25	7,123	0,11	75,86	7,24	27,567	1480,03	69,77	19.07.2023	08:50:28
15	13600	34,85	35,29	7,121	0,12	75,81	7,23	27,605	1480,08	70,18	19.07.2023	08:50:29
15	13601	34,82	35,26	7,122	0,11	75,64	7,22	27,580	1480,05	70,55	19.07.2023	08:50:30
15	13602	34,81	35,26	7,123	0,12	75,46	7,20	27,581	1480,06	71,01	19.07.2023	08:50:31
15	13603	34,84	35,28	7,122	0,12	75,38	7,19	27,602	1480,09	71,60	19.07.2023	08:50:32
15	13604	34,83	35,27	7,122	0,11	75,32	7,19	27,595	1480,09	72,17	19.07.2023	08:50:33
15	13605	34,83	35,27	7,121	0,11	75,30	7,18	27,598	1480,09	72,49	19.07.2023	08:50:34
15	13606	34,84	35,28	7,120	0,11	75,24	7,18	27,608	1480,11	72,71	19.07.2023	08:50:35
15	13607	34,83	35,27	7,119	0,11	75,31	7,19	27,601	1480,09	72,82	19.07.2023	08:50:36
15	13608	34,82	35,26	7,121	0,33	75,21	7,18	27,590	1480,08	72,85	19.07.2023	08:50:37
15	13609	34,83	35,27	7,121	0,12	75,19	7,17	27,599	1480,10	72,86	19.07.2023	08:50:38
15	13610	34,84	35,28	7,122	0,12	75,17	7,17	27,607	1480,11	72,86	19.07.2023	08:50:39
15	13611	34,84	35,28	7,121	0,13	75,20	7,17	27,608	1480,11	72,96	19.07.2023	08:50:40
15	13612	34,83	35,28	7,124	0,13	75,16	7,17	27,607	1480,13	73,41	19.07.2023	08:50:41
15	13613	34,85	35,29	7,123	0,12	75,18	7,17	27,618	1480,14	73,75	19.07.2023	08:50:42
15	13614	34,85	35,29	7,123	0,11	75,11	7,16	27,620	1480,15	74,21	19.07.2023	08:50:43
15	13615	34,83	35,28	7,123	0,12	75,17	7,17	27,614	1480,15	74,74	19.07.2023	08:50:44
15	13616	34,84	35,28	7,121	0,11	75,17	7,17	27,618	1480,15	75,32	19.07.2023	08:50:45
15	13617	34,85	35,29	7,122	0,11	75,25	7,18	27,628	1480,17	75,90	19.07.2023	08:50:46
15	13618	34,84	35,28	7,120	0,12	75,25	7,18	27,624	1480,16	76,46	19.07.2023	08:50:47
15	13619	34,85	35,29	7,119	0,10	75,32	7,19	27,635	1480,18	76,89	19.07.2023	08:50:48
15	13620	34,86	35,30	7,120	0,12	75,36	7,19	27,645	1480,21	77,29	19.07.2023	08:50:49
15	13621	34,85	35,29	7,120	0,11	75,37	7,19	27,638	1480,20	77,76	19.07.2023	08:50:50
15	13622	34,84	35,29	7,122	0,11	75,47	7,20	27,638	1480,21	78,28	19.07.2023	08:50:51
15	13623	34,84	35,29	7,122	0,11	75,48	7,20	27,641	1480,22	78,85	19.07.2023	08:50:52
15	13624	34,85	35,30	7,122	0,11	75,46	7,20	27,652	1480,25	79,48	19.07.2023	08:50:53
15	13625	34,86	35,30	7,120	0,12	75,45	7,20	27,656	1480,25	80,09	19.07.2023	08:50:54
15	13626	34,85	35,29	7,120	0,11	75,57	7,21	27,650	1480,25	80,68	19.07.2023	08:50:55
15	13627	34,84	35,28	7,119	0,11	75,60	7,21	27,644	1480,23	80,95	19.07.2023	08:50:56
15	13628	34,85	35,29	7,119	0,12	75,62	7,21	27,653	1480,25	81,15	19.07.2023	08:50:57
15	13629	34,86	35,30	7,120	0,11	75,61	7,21	27,662	1480,27	81,35	19.07.2023	08:50:58
15	13630	34,85	35,30	7,122	0,10	75,55	7,21	27,662	1480,28	81,83	19.07.2023	08:50:59
15	13631	34,84	35,29	7,121	0,12	75,61	7,21	27,656	1480,27	82,36	19.07.2023	08:51:00
15	13632	34,82	35,27	7,121	0,13	75,60	7,21	27,641	1480,26	82,95	19.07.2023	08:51:01
15	13633	34,83	35,28	7,120	0,11	75,60	7,21	27,654	1480,28	83,56	19.07.2023	08:51:02
15	13634	34,84	35,29	7,119	0,13	75,60	7,21	27,665	1480,30	84,12	19.07.2023	08:51:03
15	13635	34,84	35,29	7,119	0,13	75,66	7,22	27,668	1480,31	84,64	19.07.2023	08:51:04
15	13636	34,84	35,29	7,119	0,11	75,62	7,21	27,669	1480,31	85,08	19.07.2023	08:51:05
15	13637	34,84	35,29	7,121	0,11	75,68	7,22	27,670	1480,33	85,67	19.07.2023	08:51:06
15	13638	34,84	35,29	7,120	0,10	75,67	7,22	27,673	1480,33	86,26	19.07.2023	08:51:07
15	13639	34,83	35,28	7,119	0,12	75,76	7,23	27,667	1480,32	86,67	19.07.2023	08:51:08
15	13640	34,83	35,28	7,118	0,12	75,83	7,24	27,669	1480,32	86,90	19.07.2023	08:51:09
15	13641	34,85	35,29	7,117	0,13	75,84	7,24	27,680	1480,34	87,26	19.07.2023	08:51:10
15	13642	34,83	35,28	7,119	0,13	75,93	7,24	27,672	1480,34	87,71	19.07.2023	08:51:11
15	13643	34,83	35,28	7,119	0,14	75,95	7,25	27,673	1480,35	88,07	19.07.2023	08:51:12
15	13644	34,83	35,28	7,117	0,11	75,94	7,25	27,676	1480,34	88,24	19.07.2023	08:51:13
15	13645	34,84	35,29	7,117	0,13	75,92	7,24	27,685	1480,36	88,32	19.07.2023	08:51:14
15	13646	34,84	35,29	7,117	0,12	75,93	7,24	27,686	1480,36	88,50	19.07.2023	08:51:15
15	13647	34,84	35,29	7,117	0,11	75,94	7,25	27,687	1480,36	88,73	19.07.2023	08:51:16
15	13648	34,86	35,30	7,117	0,12	75,96	7,25	27,696	1480,38	88,96	19.07.2023	08:51:17
15	13649	34,85	35,30	7,118	0,11	75,88	7,24	27,697	1480,39	89,26	19.07.2023	08:51:18
15	13650	34,85	35,30	7,119	0,15	75,86	7,24	27,697	1480,40	89,58	19.07.2023	08:51:19
15	13651	34,85	35,30	7,121	0,21	75,75	7,23	27,697	1480,41	89,93	19.07.2023	08:51:20
15	13652	34,83	35,28	7,119	0,11	75,69	7,22	27,682	1480,38	90,09	19.07.2023	08:51:21
15	13653	34,85	35,30	7,119	0,13	75,56	7,21	27,701	1480,41	90,44	19.07.2023	08:51:22
15	13654	34,85	35,30	7,118	0,16	75,56	7,21	27,703	1480,41	90,81	19.07.2023	08:51:23
15	13655	34,84	35,29	7,118	0,14	75,50	7,20	27,696	1480,40	91,12	19.07.2023	08:51:24
15	13656	34,85	35,30	7,119	0,15	75,51	7,20	27,705	1480,43	91,43	19.07.2023	08:51:25
15	13657	34,84	35,29	7,120	0,18	75,48	7,20	27,696	1480,42	91,72	19.07.2023	08:51:26
15	13658	34,85	35,30	7,121	0,12	75,46	7,20	27,705	1480,44	91,98	19.07.2023	08:51:27
15	13659	34,84	35,29	7,121	0,12	75,46	7,20	27,698	1480,43	92,30	19.07.2023	08:51:28
15	13660	34,84	35,29	7,119	0,11	75,40	7,19	27,701	1480,43	92,53	19.07.2023	08:51:29
15	13661	34,84	35,29	7,118	0,12	75,40	7,19	27,702	1480,43	92,72	19.07.2023	08:51:30
15	13662	34,84	35,29	7,118	0,12	75,31	7,19	27,703	1480,43	92,86	19.07.2023	08:51:31
15	13663	34,84	35,29	7,118	0,12	75,37	7,19	27,704	1480,43	93,01	19.07.2023	08:51:32
15	13664	34,84	35,29	7,118	0,12	75,36	7,19	27,705	1480,44	93,27	19.07.2023	08:51:33
15	13665	34,83	35,28	7,117	0,17	75,31	7,19	27,697	1480,42	93,35	19.07.2023	08:51:34
15	13666	34,84	35,29	7,118	0,17	75,28	7,18	27,706	1480,44	93,51	19.07.2023	08:51:35
15	13667	34,84	35,29	7,118	0,12	75,33	7,19	27,706	1480,44	93,53	19.07.2023	08:51:36
15	13668	34,84	35,29	7,118	0,14	75,27	7,18	27,706	1480,44	93,59	19.07.2023	08:51:37
15	13669	34,83	35,28	7,118	0,17	75,29	7,18	27,697	1480,43	93,54	19.07.2023	08:51:38
15	13670	34,84	35,29	7,117	0,16	75,34	7,19	27,707	1480,44	93,54	19.07.2023	08:51:39
15	13671	34,83	35,28	7,118	0,14	75,35	7,19	27,697	1480,43	93,45	19.07.2023	08:51:40
15	13672	34,85	35,30	7,117	0,15	75,38	7,19	27,715	1480,45	93,43	19.07.2023	08:51:41
15	13673	34,84	35,29	7,118	0,12	75,41	7,19	27,705	1480,44	93,32	19.07.2023	08:51:42
15	13674	34,83	35,28	7,117	0,12	75,41	7,20	27,697	1480,42	93,24	19.07.2023	08:51:43
15	13675	34,84	35,29	7,119	0,15	75,43	7,20	27,703	1480,44	93,14	19.07.2023	08:51:44
15	13676	34,84	35,29	7,118	0,14	75,44	7,20	27,704	1480,44	93,04	19.07.2023	08:51:45
15	13677	34,83	35,28	7,119	0,12	75,41	7,19	27,694	1480,42	92,96	19.07.2023	08:51:46
15	13678	34,84	35,29	7,122	0,13	75,43	7,20	27,700	1480,44	92,93	19.07.2023	08:51:47
15	13679	34,84	35,29	7,122	0,12	75,44	7,20	27,699	1480,44	92,87	19.07.2023	08:51:48
15	13680	34,84	35,29	7,120	0,15	75,41	7,19	27,701	1480,44	92,94	19.07.2023	08:51:49
15	13681	34,84	35,29	7,118	0,14	75,45	7,20	27,703	1480,43	92,86	19.07.2023	08:51:50
15	13682	34,85	35,30	7,118	0,14	75,47	7,20	27,712	1480,45	92,94	19.07.2023	08:51:51
15	13683	34,85	35,30	7,117	0,13	75,43	7,20	27,713	1480,45	93,01	19.07.2023	08:51:52
15	13684	34,84	35,29	7,117	0,13	75,45	7,20	27,705	1480,43	93,13	19.07.2023	08:51:53
15	13685	34,85	35,30	7,117	0,17	75,45	7,20	27,714	1480,45	93,19	19.07.2023	08:51:54
15	13686	34,83	35,28	7,117	0,13	75,49	7,20	27,697	1480,42	93,31	19.07.2023	08:51:55
15	13687	34,85	35,30	7,118	0,13	75,46	7,20	27,714	1480,45	93,35	19.07.2023	08:51:56
15	13688	34,83	35,28	7,117	0,12	75,49	7,20	27,698	1480,43	93,47	19.07.2023	08:51:57
15	13689	34,85	35,30	7,118	0,13	75,48	7,20	27,714	1480,46	93,55	19.07.2023	08:51:58
15	13690	34,83	35,28	7,117	0,16	75,51	7,20	27,698	1480,43	93,59	19.07.2023	08:51:59
15	13691	34,85	35,30	7,117	0,12	75,50	7,20	27,716	1480,46	93,71	19.07.2023	08:52:00
15	13692	34,84	35,29	7,117	0,15	75,53	7,21	27,708	1480,44	93,75	19.07.2023	08:52:01
15	13693	34,84	35,29	7,117	0,13	75,56	7,21	27,708	1480,45	93,85	19.07.2023	08:52:02
15	13694	34,85	35,30	7,116	0,11	75,54	7,21	27,718	1480,46	93,91	19.07.2023	08:52:03
15	13695	34,85	35,30	7,117	0,12	75,54	7,21	27,717	1480,46	93,97	19.07.2023	08:52:04
15	13696	34,85	35,30	7,116	0,12	75,59	7,21	27,719	1480,46	94,10	19.07.2023	08:52:05
15	13697	34,85	35,30	7,117	0,12	75,59	7,21	27,718	1480,46	94,21	19.07.2023	08:52:06
15	13698	34,87	35,32	7,119	0,11	75,57	7,21	27,734	1480,50	94,33	19.07.2023	08:52:07
15	13699	34,86	35,31	7,118	0,13	75,53	7,21	27,727	1480,48	94,42	19.07.2023	08:52:08
15	13700	34,86	35,31	7,118	0,15	75,57	7,21	27,727	1480,48	94,44	19.07.2023	08:52:09
15	13701	34,85	35,30	7,117	0,11	75,57	7,21	27,720	1480,47	94,58	19.07.2023	08:52:10
15	13702	34,83	35,28	7,117	0,16	75,55	7,21	27,702	1480,44	94,51	19.07.2023	08:52:11
15	13703	34,85	35,30	7,117	0,13	75,61	7,21	27,720	1480,47	94,61	19.07.2023	08:52:12
15	13704	34,85	35,30	7,118	0,12	75,54	7,21	27,719	1480,47	94,60	19.07.2023	08:52:13
15	13705	34,84	35,29	7,118	0,13	75,59	7,21	27,711	1480,46	94,68	19.07.2023	08:52:14
15	13706	34,85	35,30	7,117	0,12	75,58	7,21	27,720	1480,47	94,63	19.07.2023	08:52:15
15	13707	34,85	35,30	7,118	0,11	75,58	7,21	27,719	1480,48	94,71	19.07.2023	08:52:16
15	13708	34,85	35,30	7,117	0,14	75,55	7,21	27,720	1480,47	94,69	19.07.2023	08:52:17
15	13709	34,85	35,30	7,117	0,14	75,55	7,21	27,720	1480,47	94,73	19.07.2023	08:52:18
15	13710	34,84	35,29	7,115	0,10	75,56	7,21	27,714	1480,45	94,75	19.07.2023	08:52:19
15	13711	34,85	35,30	7,116	0,14	75,54	7,21	27,722	1480,47	94,80	19.07.2023	08:52:20
15	13712	34,86	35,31	7,116	0,13	75,52	7,20	27,730	1480,49	94,83	19.07.2023	08:52:21
15	13713	34,85	35,30	7,116	0,15	75,50	7,20	27,722	1480,47	94,80	19.07.2023	08:52:22
15	13714	34,86	35,31	7,116	0,16	75,50	7,20	27,730	1480,49	94,86	19.07.2023	08:52:23
15	13715	34,85	35,30	7,116	0,11	75,50	7,20	27,722	1480,47	94,83	19.07.2023	08:52:24
15	13716	34,86	35,31	7,116	0,16	75,48	7,20	27,731	1480,49	94,88	19.07.2023	08:52:25
15	13717	34,85	35,30	7,119	0,15	75,45	7,20	27,719	1480,48	94,93	19.07.2023	08:52:26
15	13718	34,84	35,29	7,119	0,13	75,46	7,20	27,711	1480,47	94,90	19.07.2023	08:52:27
15	13719	34,85	35,30	7,121	0,11	75,47	7,20	27,718	1480,49	95,00	19.07.2023	08:52:28
