From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
17	1		1017,96	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
17	15462	34,76	36,57	8,608	0,09	73,52	6,88	27,171	1485,09	38,88	17.08.2023	09:58:04
17	15463	34,77	36,57	8,603	0,09	73,74	6,90	27,178	1485,09	39,51	17.08.2023	09:58:05
17	15464	34,78	36,57	8,594	0,08	74,59	6,98	27,189	1485,07	40,05	17.08.2023	09:58:06
17	15465	34,78	36,57	8,593	0,08	74,95	7,02	27,191	1485,07	40,21	17.08.2023	09:58:07
17	15466	34,78	36,57	8,591	0,07	75,15	7,04	27,194	1485,07	40,58	17.08.2023	09:58:08
17	15467	34,79	36,58	8,585	0,07	75,15	7,04	27,210	1485,08	41,00	17.08.2023	09:58:09
17	15468	34,79	36,57	8,581	0,07	75,22	7,05	27,207	1485,06	41,58	17.08.2023	09:58:10
17	15469	34,80	36,57	8,571	0,10	75,10	7,04	27,218	1485,04	41,78	17.08.2023	09:58:11
17	15470	34,77	36,54	8,563	0,09	74,91	7,02	27,202	1484,99	42,21	17.08.2023	09:58:12
17	15471	34,79	36,55	8,553	0,08	74,79	7,01	27,221	1484,98	42,51	17.08.2023	09:58:13
17	15472	34,82	36,58	8,555	0,07	74,82	7,01	27,246	1485,03	42,99	17.08.2023	09:58:14
17	15473	34,79	36,55	8,552	0,07	75,09	7,04	27,225	1484,99	43,32	17.08.2023	09:58:15
17	15474	34,82	36,57	8,549	0,07	75,22	7,05	27,246	1485,02	43,81	17.08.2023	09:58:16
17	15475	34,81	36,56	8,548	0,09	75,43	7,07	27,241	1485,01	44,20	17.08.2023	09:58:17
17	15476	34,83	36,58	8,550	0,12	75,35	7,06	27,257	1485,05	44,64	17.08.2023	09:58:18
17	15477	34,81	36,56	8,543	0,07	75,31	7,06	27,249	1485,01	45,12	17.08.2023	09:58:19
17	15478	34,83	36,57	8,536	0,07	75,31	7,06	27,265	1485,01	45,41	17.08.2023	09:58:20
17	15479	34,83	36,56	8,527	0,07	75,30	7,06	27,267	1484,98	45,83	17.08.2023	09:58:21
17	15480	34,82	36,55	8,524	0,07	75,27	7,06	27,263	1484,97	46,10	17.08.2023	09:58:22
17	15481	34,82	36,55	8,525	0,07	75,33	7,06	27,264	1484,98	46,57	17.08.2023	09:58:23
17	15482	34,83	36,56	8,522	0,06	75,39	7,07	27,276	1484,99	46,81	17.08.2023	09:58:24
17	15483	34,83	36,56	8,522	0,06	75,48	7,08	27,277	1484,99	47,13	17.08.2023	09:58:25
17	15484	34,82	36,55	8,520	0,07	75,54	7,08	27,271	1484,98	47,33	17.08.2023	09:58:26
17	15485	34,82	36,55	8,522	0,08	75,55	7,08	27,271	1484,99	47,75	17.08.2023	09:58:27
17	15486	34,83	36,56	8,519	0,07	75,53	7,08	27,284	1485,00	48,15	17.08.2023	09:58:28
17	15487	34,86	36,58	8,517	0,06	75,47	7,08	27,304	1485,02	48,41	17.08.2023	09:58:29
17	15488	34,85	36,57	8,516	0,06	75,24	7,05	27,298	1485,01	48,69	17.08.2023	09:58:30
17	15489	34,85	36,57	8,517	0,07	75,22	7,05	27,298	1485,02	48,93	17.08.2023	09:58:31
17	15490	34,85	36,57	8,518	0,09	75,07	7,04	27,298	1485,03	49,22	17.08.2023	09:58:32
17	15491	34,85	36,57	8,515	0,07	75,09	7,04	27,302	1485,03	49,64	17.08.2023	09:58:33
17	15492	34,85	36,57	8,511	0,07	75,21	7,05	27,308	1485,02	50,05	17.08.2023	09:58:34
17	15493	34,85	36,57	8,508	0,06	75,21	7,05	27,312	1485,02	50,43	17.08.2023	09:58:35
17	15494	34,85	36,56	8,505	0,06	75,24	7,06	27,308	1485,01	50,85	17.08.2023	09:58:36
17	15495	34,85	36,56	8,506	0,07	75,29	7,06	27,309	1485,02	51,28	17.08.2023	09:58:37
17	15496	34,85	36,56	8,503	0,07	75,29	7,06	27,314	1485,02	51,70	17.08.2023	09:58:38
17	15497	34,85	36,56	8,503	0,06	75,26	7,06	27,316	1485,02	52,19	17.08.2023	09:58:39
17	15498	34,84	36,55	8,499	0,07	75,21	7,05	27,313	1485,01	52,63	17.08.2023	09:58:40
17	15499	34,83	36,54	8,498	0,06	75,23	7,06	27,308	1485,00	53,12	17.08.2023	09:58:41
17	15500	34,83	36,53	8,488	0,06	75,03	7,04	27,311	1484,97	53,60	17.08.2023	09:58:42
17	15501	34,84	36,53	8,482	0,07	74,99	7,04	27,319	1484,96	54,14	17.08.2023	09:58:43
17	15502	34,84	36,53	8,478	0,11	75,07	7,05	27,325	1484,96	54,73	17.08.2023	09:58:44
17	15503	34,84	36,53	8,477	0,07	75,02	7,04	27,328	1484,97	55,35	17.08.2023	09:58:45
17	15504	34,85	36,53	8,470	0,07	74,95	7,03	27,337	1484,96	55,93	17.08.2023	09:58:46
17	15505	34,85	36,53	8,464	0,06	74,83	7,02	27,345	1484,95	56,48	17.08.2023	09:58:47
17	15506	34,83	36,51	8,461	0,06	74,74	7,02	27,334	1484,93	57,13	17.08.2023	09:58:48
17	15507	34,86	36,53	8,456	0,07	74,67	7,01	27,358	1484,96	57,82	17.08.2023	09:58:49
17	15508	34,85	36,51	8,449	0,06	74,56	7,00	27,351	1484,92	58,53	17.08.2023	09:58:50
17	15509	34,85	36,51	8,443	0,07	74,46	6,99	27,359	1484,92	59,15	17.08.2023	09:58:51
17	15510	34,85	36,51	8,440	0,07	74,40	6,99	27,363	1484,92	59,50	17.08.2023	09:58:52
17	15511	34,87	36,52	8,439	0,07	74,24	6,97	27,375	1484,93	59,97	17.08.2023	09:58:53
17	15512	34,83	36,48	8,436	0,09	74,07	6,96	27,347	1484,88	60,56	17.08.2023	09:58:54
17	15513	34,85	36,50	8,430	0,08	73,81	6,93	27,371	1484,90	61,13	17.08.2023	09:58:55
17	15514	34,86	36,50	8,424	0,08	73,50	6,91	27,379	1484,90	61,75	17.08.2023	09:58:56
17	15515	34,85	36,49	8,417	0,07	73,42	6,90	27,380	1484,88	62,33	17.08.2023	09:58:57
17	15516	34,86	36,49	8,414	0,06	73,32	6,89	27,384	1484,87	62,70	17.08.2023	09:58:58
17	15517	34,86	36,49	8,412	0,07	73,30	6,89	27,388	1484,88	63,22	17.08.2023	09:58:59
17	15518	34,86	36,49	8,411	0,08	73,29	6,89	27,392	1484,88	63,83	17.08.2023	09:59:00
17	15519	34,86	36,48	8,403	0,07	73,18	6,88	27,394	1484,86	64,51	17.08.2023	09:59:01
17	15520	34,86	36,47	8,392	0,07	73,18	6,88	27,399	1484,83	65,18	17.08.2023	09:59:02
17	15521	34,85	36,46	8,387	0,07	73,17	6,88	27,398	1484,82	65,86	17.08.2023	09:59:03
17	15522	34,86	36,46	8,380	0,06	73,18	6,88	27,407	1484,81	66,61	17.08.2023	09:59:04
17	15523	34,85	36,45	8,372	0,06	73,04	6,87	27,409	1484,79	67,25	17.08.2023	09:59:05
17	15524	34,85	36,44	8,363	0,07	72,83	6,85	27,411	1484,76	67,66	17.08.2023	09:59:06
17	15525	34,85	36,44	8,361	0,08	72,62	6,83	27,415	1484,76	68,22	17.08.2023	09:59:07
17	15526	34,86	36,44	8,358	0,07	72,39	6,81	27,421	1484,77	68,95	17.08.2023	09:59:08
17	15527	34,86	36,44	8,356	0,07	72,23	6,80	27,425	1484,77	69,59	17.08.2023	09:59:09
17	15528	34,86	36,44	8,350	0,06	72,22	6,80	27,434	1484,77	70,21	17.08.2023	09:59:10
17	15529	34,85	36,43	8,349	0,06	72,16	6,79	27,429	1484,76	70,83	17.08.2023	09:59:11
17	15530	34,85	36,42	8,344	0,08	72,16	6,79	27,428	1484,75	71,49	17.08.2023	09:59:12
17	15531	34,88	36,45	8,342	0,07	72,11	6,79	27,458	1484,79	72,22	17.08.2023	09:59:13
17	15532	34,86	36,43	8,339	0,08	72,07	6,78	27,447	1484,77	72,94	17.08.2023	09:59:14
17	15533	34,86	36,43	8,338	0,07	72,08	6,78	27,451	1484,78	73,63	17.08.2023	09:59:15
17	15534	34,87	36,43	8,334	0,08	72,12	6,79	27,457	1484,78	74,27	17.08.2023	09:59:16
17	15535	34,88	36,44	8,332	0,07	72,09	6,79	27,470	1484,80	74,89	17.08.2023	09:59:17
17	15536	34,87	36,43	8,329	0,07	72,08	6,79	27,467	1484,78	75,46	17.08.2023	09:59:18
17	15537	34,87	36,43	8,327	0,07	72,09	6,79	27,471	1484,79	76,00	17.08.2023	09:59:19
17	15538	34,87	36,43	8,329	0,07	72,07	6,78	27,472	1484,80	76,61	17.08.2023	09:59:20
17	15539	34,86	36,42	8,325	0,07	72,08	6,79	27,469	1484,79	77,21	17.08.2023	09:59:21
17	15540	34,86	36,41	8,322	0,07	72,16	6,79	27,466	1484,78	77,77	17.08.2023	09:59:22
17	15541	34,86	36,41	8,317	0,07	72,17	6,80	27,473	1484,77	78,38	17.08.2023	09:59:23
17	15542	34,88	36,42	8,310	0,06	72,22	6,80	27,491	1484,78	79,11	17.08.2023	09:59:24
17	15543	34,87	36,41	8,307	0,06	72,25	6,81	27,489	1484,77	79,81	17.08.2023	09:59:25
17	15544	34,88	36,42	8,303	0,06	72,23	6,80	27,503	1484,78	80,44	17.08.2023	09:59:26
17	15545	34,88	36,41	8,299	0,07	72,19	6,80	27,502	1484,77	81,16	17.08.2023	09:59:27
17	15546	34,87	36,40	8,296	0,06	72,25	6,81	27,499	1484,76	81,84	17.08.2023	09:59:28
17	15547	34,88	36,40	8,287	0,07	72,27	6,81	27,510	1484,75	82,44	17.08.2023	09:59:29
17	15548	34,87	36,39	8,280	0,07	72,31	6,81	27,511	1484,73	83,03	17.08.2023	09:59:30
17	15549	34,87	36,38	8,276	0,08	72,29	6,81	27,508	1484,71	83,59	17.08.2023	09:59:31
17	15550	34,87	36,38	8,273	0,06	72,26	6,81	27,514	1484,72	84,21	17.08.2023	09:59:32
17	15551	34,87	36,38	8,269	0,06	72,23	6,81	27,519	1484,71	84,66	17.08.2023	09:59:33
17	15552	34,87	36,38	8,268	0,06	72,28	6,81	27,523	1484,72	85,23	17.08.2023	09:59:34
17	15553	34,88	36,38	8,265	0,06	72,26	6,81	27,528	1484,72	85,81	17.08.2023	09:59:35
17	15554	34,85	36,35	8,254	0,06	72,23	6,81	27,515	1484,66	86,40	17.08.2023	09:59:36
17	15555	34,86	36,35	8,245	0,07	72,19	6,81	27,526	1484,65	86,96	17.08.2023	09:59:37
17	15556	34,88	36,36	8,238	0,07	72,17	6,81	27,543	1484,65	87,51	17.08.2023	09:59:38
17	15557	34,87	36,34	8,225	0,07	72,10	6,80	27,541	1484,60	88,13	17.08.2023	09:59:39
17	15558	34,87	36,30	8,179	0,06	71,98	6,80	27,553	1484,44	88,70	17.08.2023	09:59:40
17	15559	34,90	36,28	8,132	0,06	71,68	6,78	27,583	1484,31	89,30	17.08.2023	09:59:41
17	15560	34,87	36,21	8,084	0,07	71,42	6,76	27,571	1484,10	89,93	17.08.2023	09:59:42
17	15561	34,86	36,17	8,050	0,06	71,07	6,73	27,571	1483,97	90,41	17.08.2023	09:59:43
17	15562	34,84	36,12	8,015	0,08	70,71	6,70	27,565	1483,83	91,05	17.08.2023	09:59:44
17	15563	34,88	36,12	7,978	0,52	70,43	6,68	27,602	1483,74	91,61	17.08.2023	09:59:45
17	15564	34,86	36,08	7,954	0,07	70,17	6,66	27,592	1483,64	92,10	17.08.2023	09:59:46
17	15565	34,87	36,06	7,923	0,07	69,86	6,64	27,607	1483,54	92,72	17.08.2023	09:59:47
17	15566	34,93	36,04	7,843	0,06	69,42	6,60	27,667	1483,32	93,29	17.08.2023	09:59:48
17	15567	34,88	35,97	7,816	0,06	68,76	6,55	27,635	1483,16	93,75	17.08.2023	09:59:49
17	15568	34,86	35,93	7,788	0,06	68,27	6,51	27,630	1483,05	94,26	17.08.2023	09:59:50
17	15569	34,87	35,90	7,750	0,07	67,85	6,47	27,642	1482,92	94,75	17.08.2023	09:59:51
17	15570	34,87	35,86	7,709	0,07	67,51	6,44	27,647	1482,76	95,11	17.08.2023	09:59:52
