From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
21	1		1003,27	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
21	19612	34,88	37,38	9,338	0,13	69,13	6,27	27,329	1488,59	79,72	01.09.2023	09:26:26
21	19613	34,90	37,40	9,339	0,08	69,29	6,28	27,345	1488,62	80,04	01.09.2023	09:26:27
21	19614	34,89	37,40	9,341	0,07	69,20	6,28	27,344	1488,63	80,22	01.09.2023	09:26:28
21	19615	34,90	37,40	9,335	0,07	69,02	6,26	27,350	1488,62	80,24	01.09.2023	09:26:29
21	19616	34,88	37,38	9,336	0,08	68,97	6,26	27,332	1488,59	80,19	01.09.2023	09:26:30
21	19617	34,90	37,40	9,333	0,07	68,89	6,25	27,352	1488,61	80,30	01.09.2023	09:26:31
21	19618	34,89	37,39	9,332	0,08	68,86	6,25	27,345	1488,60	80,30	01.09.2023	09:26:32
21	19619	34,91	37,41	9,337	0,07	68,81	6,24	27,357	1488,64	80,48	01.09.2023	09:26:33
21	19620	34,89	37,39	9,334	0,07	68,81	6,24	27,344	1488,61	80,66	01.09.2023	09:26:34
21	19621	34,90	37,40	9,337	0,09	68,76	6,24	27,351	1488,63	81,05	01.09.2023	09:26:35
21	19622	34,90	37,40	9,334	0,07	68,61	6,22	27,354	1488,63	81,13	01.09.2023	09:26:36
21	19623	34,89	37,39	9,333	0,07	68,53	6,22	27,347	1488,61	81,20	01.09.2023	09:26:37
21	19624	34,91	37,41	9,332	0,14	68,56	6,22	27,366	1488,64	81,58	01.09.2023	09:26:38
21	19625	34,90	37,40	9,332	0,11	68,44	6,21	27,360	1488,63	81,94	01.09.2023	09:26:39
21	19626	34,91	37,40	9,328	0,07	68,36	6,20	27,364	1488,63	82,21	01.09.2023	09:26:40
21	19627	34,90	37,39	9,327	0,07	68,23	6,19	27,356	1488,61	81,99	01.09.2023	09:26:41
21	19628	34,89	37,39	9,333	0,07	68,20	6,19	27,352	1488,63	82,34	01.09.2023	09:26:42
21	19629	34,89	37,39	9,332	0,07	68,07	6,18	27,355	1488,64	82,79	01.09.2023	09:26:43
21	19630	34,89	37,39	9,329	0,08	67,85	6,16	27,359	1488,63	83,19	01.09.2023	09:26:44
21	19631	34,89	37,38	9,325	0,08	67,81	6,15	27,355	1488,61	83,08	01.09.2023	09:26:45
21	19632	34,90	37,39	9,328	0,07	67,77	6,15	27,361	1488,64	83,39	01.09.2023	09:26:46
21	19633	34,91	37,41	9,330	0,07	67,74	6,14	27,377	1488,67	83,83	01.09.2023	09:26:47
21	19634	34,91	37,41	9,329	0,07	67,70	6,14	27,379	1488,67	83,93	01.09.2023	09:26:48
21	19635	34,90	37,39	9,325	0,07	67,66	6,14	27,366	1488,64	83,87	01.09.2023	09:26:49
21	19636	34,89	37,38	9,326	0,08	67,69	6,14	27,358	1488,63	84,03	01.09.2023	09:26:50
21	19637	34,89	37,38	9,324	0,10	67,60	6,13	27,358	1488,62	83,70	01.09.2023	09:26:51
21	19638	34,89	37,38	9,326	0,09	67,68	6,14	27,358	1488,63	84,01	01.09.2023	09:26:52
21	19639	34,90	37,39	9,325	0,07	67,61	6,13	27,366	1488,64	83,84	01.09.2023	09:26:53
21	19640	34,91	37,40	9,324	0,08	67,60	6,13	27,376	1488,65	84,06	01.09.2023	09:26:54
