From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
11	1		1012,36	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
11	8842	33,46	35,13	8,380	3,81	75,92	7,16	26,134	1482,44	26,94	22.06.2023	08:13:20
11	8843	33,52	35,18	8,377	4,47	76,19	7,19	26,180	1482,50	27,35	22.06.2023	08:13:21
11	8844	33,53	35,16	8,342	6,42	76,39	7,21	26,197	1482,39	27,81	22.06.2023	08:13:22
11	8845	33,55	35,16	8,322	3,78	76,72	7,25	26,216	1482,34	28,00	22.06.2023	08:13:23
11	8846	33,58	35,17	8,299	5,08	76,82	7,26	26,245	1482,30	28,18	22.06.2023	08:13:24
11	8847	33,60	35,14	8,246	3,70	77,01	7,28	26,269	1482,13	28,37	22.06.2023	08:13:25
11	8848	33,64	35,14	8,208	3,23	77,12	7,30	26,304	1482,03	28,58	22.06.2023	08:13:26
11	8849	33,64	35,13	8,194	3,57	77,17	7,30	26,309	1481,99	28,76	22.06.2023	08:13:27
11	8850	33,68	35,14	8,159	3,81	77,44	7,33	26,350	1481,91	28,99	22.06.2023	08:13:28
11	8851	33,73	35,16	8,136	4,11	77,74	7,36	26,389	1481,89	29,30	22.06.2023	08:13:29
11	8852	33,74	35,15	8,115	4,87	77,89	7,38	26,401	1481,82	29,58	22.06.2023	08:13:30
11	8853	33,77	35,16	8,088	2,96	78,20	7,41	26,435	1481,77	29,89	22.06.2023	08:13:31
11	8854	33,80	35,16	8,065	3,34	78,59	7,45	26,457	1481,72	30,18	22.06.2023	08:13:32
11	8855	33,81	35,15	8,042	2,32	78,72	7,47	26,470	1481,65	30,36	22.06.2023	08:13:33
11	8856	33,81	35,15	8,037	3,10	78,76	7,47	26,475	1481,64	30,51	22.06.2023	08:13:34
11	8857	33,81	35,15	8,039	2,80	78,87	7,48	26,475	1481,65	30,80	22.06.2023	08:13:35
11	8858	33,84	35,17	8,032	3,02	78,94	7,49	26,499	1481,66	31,10	22.06.2023	08:13:36
11	8859	33,81	35,14	8,027	3,45	79,24	7,52	26,479	1481,61	31,27	22.06.2023	08:13:37
11	8860	33,83	35,15	8,020	2,53	79,25	7,52	26,494	1481,61	31,40	22.06.2023	08:13:38
11	8861	33,82	35,14	8,015	3,27	79,39	7,54	26,491	1481,58	31,53	22.06.2023	08:13:39
11	8862	33,82	35,14	8,018	2,58	79,46	7,54	26,489	1481,59	31,79	22.06.2023	08:13:40
11	8863	33,85	35,17	8,022	3,20	79,41	7,54	26,512	1481,65	32,07	22.06.2023	08:13:41
11	8864	33,83	35,15	8,021	2,85	79,35	7,53	26,497	1481,62	32,31	22.06.2023	08:13:42
11	8865	33,85	35,17	8,019	3,80	79,62	7,56	26,517	1481,65	32,51	22.06.2023	08:13:43
11	8866	33,84	35,15	8,005	2,53	79,87	7,58	26,514	1481,59	32,71	22.06.2023	08:13:44
11	8867	33,84	35,15	8,005	2,22	80,01	7,60	26,515	1481,59	32,95	22.06.2023	08:13:45
11	8868	33,88	35,15	7,967	2,98	80,13	7,61	26,550	1481,50	33,26	22.06.2023	08:13:46
11	8869	33,97	35,15	7,870	3,92	80,23	7,63	26,640	1481,25	33,68	22.06.2023	08:13:47
11	8870	34,11	35,13	7,705	1,58	80,50	7,68	26,775	1480,81	33,96	22.06.2023	08:13:48
11	8871	34,18	35,12	7,623	1,57	80,61	7,70	26,843	1480,58	34,24	22.06.2023	08:13:49
11	8872	34,22	35,14	7,603	1,79	80,74	7,72	26,880	1480,56	34,55	22.06.2023	08:13:50
11	8873	34,18	35,10	7,604	1,82	80,86	7,73	26,847	1480,52	34,92	22.06.2023	08:13:51
11	8874	34,22	35,12	7,587	1,53	80,90	7,73	26,881	1480,51	35,30	22.06.2023	08:13:52
11	8875	34,22	35,12	7,582	1,71	80,81	7,73	26,887	1480,50	35,69	22.06.2023	08:13:53
11	8876	34,21	35,11	7,580	3,44	80,71	7,72	26,882	1480,49	35,97	22.06.2023	08:13:54
11	8877	34,21	35,11	7,582	2,13	80,63	7,71	26,881	1480,50	36,30	22.06.2023	08:13:55
11	8878	34,23	35,13	7,579	1,49	80,72	7,72	26,902	1480,52	36,63	22.06.2023	08:13:56
11	8879	34,22	35,11	7,572	3,31	80,67	7,71	26,893	1480,48	36,95	22.06.2023	08:13:57
11	8880	34,22	35,10	7,561	2,29	80,49	7,70	26,896	1480,44	37,24	22.06.2023	08:13:58
11	8881	34,24	35,11	7,555	2,45	80,26	7,68	26,911	1480,45	37,53	22.06.2023	08:13:59
11	8882	34,26	35,13	7,552	2,21	80,23	7,67	26,932	1480,47	37,81	22.06.2023	08:14:00
11	8883	34,27	35,14	7,551	1,84	80,27	7,68	26,943	1480,49	38,10	22.06.2023	08:14:01
11	8884	34,27	35,13	7,546	4,21	80,11	7,66	26,940	1480,46	38,41	22.06.2023	08:14:02
11	8885	34,25	35,11	7,541	1,91	80,00	7,65	26,929	1480,43	38,79	22.06.2023	08:14:03
11	8886	34,27	35,12	7,531	1,65	79,94	7,65	26,947	1480,42	38,90	22.06.2023	08:14:04
11	8887	34,26	35,10	7,520	2,31	79,80	7,64	26,941	1480,36	39,00	22.06.2023	08:14:05
11	8888	34,25	35,10	7,525	4,36	79,71	7,63	26,937	1480,38	39,10	22.06.2023	08:14:06
11	8889	34,28	35,12	7,525	1,79	79,63	7,62	26,955	1480,41	39,35	22.06.2023	08:14:07
11	8890	34,29	35,13	7,519	2,58	79,55	7,61	26,970	1480,41	39,64	22.06.2023	08:14:08
11	8891	34,30	35,13	7,516	4,23	79,47	7,61	26,974	1480,41	39,82	22.06.2023	08:14:09
11	8892	34,30	35,13	7,511	1,61	79,47	7,61	26,979	1480,40	40,05	22.06.2023	08:14:10
11	8893	34,33	35,14	7,494	3,99	79,51	7,61	27,005	1480,37	40,35	22.06.2023	08:14:11
11	8894	34,37	35,13	7,445	2,45	79,29	7,60	27,042	1480,24	40,58	22.06.2023	08:14:12
11	8895	34,38	35,11	7,411	1,47	79,36	7,61	27,057	1480,12	40,69	22.06.2023	08:14:13
11	8896	34,42	35,13	7,385	1,38	79,51	7,63	27,099	1480,09	40,99	22.06.2023	08:14:14
11	8897	34,41	35,10	7,364	1,43	79,54	7,63	27,094	1480,00	41,26	22.06.2023	08:14:15
11	8898	34,46	35,11	7,329	2,17	79,61	7,64	27,137	1479,92	41,57	22.06.2023	08:14:16
11	8899	34,48	35,11	7,309	4,56	79,59	7,64	27,156	1479,88	41,84	22.06.2023	08:14:17
11	8900	34,50	35,13	7,306	2,20	79,60	7,64	27,177	1479,90	42,05	22.06.2023	08:14:18
11	8901	34,51	35,13	7,298	2,92	79,53	7,64	27,186	1479,88	42,39	22.06.2023	08:14:19
11	8902	34,50	35,12	7,295	1,59	79,41	7,63	27,181	1479,87	42,62	22.06.2023	08:14:20
11	8903	34,52	35,13	7,290	1,29	79,40	7,63	27,195	1479,87	42,82	22.06.2023	08:14:21
11	8904	34,51	35,12	7,286	1,87	79,38	7,63	27,192	1479,85	43,14	22.06.2023	08:14:22
11	8905	34,52	35,12	7,281	1,35	79,32	7,62	27,197	1479,84	43,34	22.06.2023	08:14:23
11	8906	34,54	35,14	7,278	0,99	79,36	7,62	27,218	1479,86	43,54	22.06.2023	08:14:24
11	8907	34,55	35,14	7,264	1,22	79,21	7,61	27,232	1479,83	43,85	22.06.2023	08:14:25
11	8908	34,55	35,13	7,255	0,85	79,13	7,61	27,233	1479,80	44,14	22.06.2023	08:14:26
11	8909	34,57	35,14	7,251	1,79	79,12	7,60	27,246	1479,81	44,38	22.06.2023	08:14:27
11	8910	34,56	35,13	7,247	0,92	79,16	7,61	27,243	1479,79	44,77	22.06.2023	08:14:28
11	8911	34,57	35,13	7,238	1,47	79,26	7,62	27,253	1479,77	45,15	22.06.2023	08:14:29
11	8912	34,58	35,13	7,231	1,53	79,40	7,63	27,261	1479,76	45,46	22.06.2023	08:14:30
11	8913	34,56	35,11	7,224	1,14	79,43	7,64	27,251	1479,72	45,75	22.06.2023	08:14:31
11	8914	34,57	35,11	7,216	1,14	79,51	7,65	27,260	1479,70	45,91	22.06.2023	08:14:32
11	8915	34,58	35,12	7,212	1,08	79,47	7,64	27,273	1479,71	46,12	22.06.2023	08:14:33
11	8916	34,58	35,11	7,205	1,80	79,41	7,64	27,272	1479,68	46,49	22.06.2023	08:14:34
11	8917	34,58	35,10	7,190	1,38	79,32	7,63	27,280	1479,63	46,99	22.06.2023	08:14:35
11	8918	34,57	35,08	7,180	1,03	79,32	7,64	27,273	1479,59	47,34	22.06.2023	08:14:36
11	8919	34,59	35,09	7,170	1,11	79,34	7,64	27,293	1479,58	47,73	22.06.2023	08:14:37
11	8920	34,61	35,09	7,156	0,84	79,42	7,65	27,307	1479,55	47,98	22.06.2023	08:14:38
11	8921	34,63	35,10	7,145	1,60	79,44	7,65	27,327	1479,54	48,28	22.06.2023	08:14:39
11	8922	34,64	35,10	7,137	0,91	79,44	7,65	27,335	1479,52	48,52	22.06.2023	08:14:40
11	8923	34,62	35,08	7,132	2,10	79,33	7,64	27,324	1479,48	48,75	22.06.2023	08:14:41
11	8924	34,64	35,10	7,130	2,67	79,20	7,63	27,345	1479,51	49,13	22.06.2023	08:14:42
11	8925	34,63	35,08	7,117	1,90	78,98	7,61	27,341	1479,46	49,56	22.06.2023	08:14:43
11	8926	34,64	35,08	7,109	0,84	78,75	7,59	27,350	1479,44	49,92	22.06.2023	08:14:44
11	8927	34,66	35,09	7,105	1,64	78,74	7,59	27,363	1479,45	50,09	22.06.2023	08:14:45
11	8928	34,68	35,10	7,089	1,62	78,58	7,57	27,389	1479,43	50,53	22.06.2023	08:14:46
11	8929	34,67	35,06	7,062	1,13	78,43	7,57	27,382	1479,31	51,25	22.06.2023	08:14:47
11	8930	34,72	35,08	7,032	1,40	78,20	7,55	27,430	1479,27	51,88	22.06.2023	08:14:48
11	8931	34,70	35,04	7,008	0,79	78,04	7,54	27,420	1479,16	52,40	22.06.2023	08:14:49
11	8932	34,72	35,05	6,994	3,44	77,90	7,52	27,443	1479,15	52,75	22.06.2023	08:14:50
11	8933	34,71	35,03	6,986	0,95	77,89	7,52	27,435	1479,10	53,02	22.06.2023	08:14:51
11	8934	34,71	35,03	6,986	0,65	77,74	7,51	27,436	1479,11	53,40	22.06.2023	08:14:52
11	8935	34,72	35,04	6,983	0,68	77,78	7,51	27,450	1479,12	53,93	22.06.2023	08:14:53
11	8936	34,73	35,04	6,977	1,07	77,69	7,51	27,458	1479,12	54,48	22.06.2023	08:14:54
11	8937	34,71	35,02	6,968	0,91	77,71	7,51	27,452	1479,07	55,13	22.06.2023	08:14:55
11	8938	34,72	35,02	6,958	0,84	77,63	7,50	27,462	1479,05	55,45	22.06.2023	08:14:56
11	8939	34,75	35,04	6,951	0,54	77,61	7,50	27,487	1479,06	55,54	22.06.2023	08:14:57
11	8940	34,75	35,03	6,946	0,38	77,67	7,51	27,483	1479,04	55,76	22.06.2023	08:14:58
11	8941	34,74	35,03	6,953	0,43	1,17	0,11	27,478	1479,06	56,07	22.06.2023	08:14:59
11	8942	34,76	35,03	6,938	0,43	77,94	7,54	27,493	1479,03	56,24	22.06.2023	08:15:00
11	8943	34,76	35,03	6,938	0,45	78,03	7,54	27,494	1479,03	56,56	22.06.2023	08:15:01
11	8944	34,75	35,02	6,936	1,07	78,08	7,55	27,489	1479,02	56,86	22.06.2023	08:15:02
11	8945	34,75	35,02	6,931	0,58	78,19	7,56	27,495	1479,01	57,14	22.06.2023	08:15:03
11	8946	34,75	35,02	6,930	1,05	78,28	7,57	27,497	1479,01	57,40	22.06.2023	08:15:04
11	8947	34,75	35,01	6,924	0,40	78,33	7,58	27,495	1478,99	57,65	22.06.2023	08:15:05
11	8948	34,77	35,03	6,920	0,64	78,28	7,57	27,517	1479,01	57,87	22.06.2023	08:15:06
11	8949	34,78	35,04	6,924	0,51	78,02	7,54	27,523	1479,04	58,20	22.06.2023	08:15:07
11	8950	34,79	35,05	6,925	1,12	77,56	7,50	27,532	1479,06	58,59	22.06.2023	08:15:08
11	8951	34,77	35,03	6,924	2,38	77,27	7,47	27,517	1479,03	58,85	22.06.2023	08:15:09
11	8952	34,79	35,05	6,923	0,71	76,96	7,44	27,537	1479,06	59,15	22.06.2023	08:15:10
11	8953	34,79	35,05	6,926	0,73	76,78	7,42	27,535	1479,08	59,46	22.06.2023	08:15:11
11	8954	34,79	35,05	6,926	0,55	76,49	7,40	27,537	1479,08	59,83	22.06.2023	08:15:12
11	8955	34,76	35,03	6,928	0,66	76,32	7,38	27,519	1479,06	60,22	22.06.2023	08:15:13
11	8956	34,76	35,03	6,927	0,61	76,35	7,38	27,521	1479,07	60,59	22.06.2023	08:15:14
11	8957	34,78	35,05	6,935	0,61	76,51	7,40	27,532	1479,12	60,86	22.06.2023	08:15:15
11	8958	34,78	35,05	6,929	0,54	76,73	7,42	27,540	1479,11	61,22	22.06.2023	08:15:16
11	8959	34,77	35,04	6,928	0,55	76,80	7,43	27,533	1479,10	61,51	22.06.2023	08:15:17
11	8960	34,78	35,04	6,924	0,44	76,81	7,43	27,538	1479,09	61,89	22.06.2023	08:15:18
11	8961	34,79	35,05	6,922	2,01	76,88	7,43	27,550	1479,11	62,16	22.06.2023	08:15:19
11	8962	34,79	35,05	6,921	0,46	76,91	7,44	27,552	1479,11	62,50	22.06.2023	08:15:20
11	8963	34,78	35,04	6,923	0,72	76,82	7,43	27,543	1479,11	62,75	22.06.2023	08:15:21
11	8964	34,79	35,05	6,923	0,68	76,81	7,43	27,553	1479,12	63,04	22.06.2023	08:15:22
11	8965	34,79	35,05	6,924	0,39	76,81	7,43	27,553	1479,13	63,20	22.06.2023	08:15:23
11	8966	34,79	35,05	6,926	0,38	76,90	7,44	27,551	1479,14	63,37	22.06.2023	08:15:24
11	8967	34,79	35,05	6,923	0,54	77,05	7,45	27,555	1479,13	63,57	22.06.2023	08:15:25
11	8968	34,79	35,05	6,926	0,55	77,23	7,47	27,553	1479,14	63,78	22.06.2023	08:15:26
11	8969	34,78	35,05	6,929	0,37	77,43	7,49	27,551	1479,15	64,02	22.06.2023	08:15:27
11	8970	34,77	35,04	6,929	0,39	77,56	7,50	27,544	1479,14	64,25	22.06.2023	08:15:28
11	8971	34,80	35,06	6,925	0,59	77,73	7,52	27,566	1479,17	64,47	22.06.2023	08:15:29
11	8972	34,77	35,04	6,928	0,39	77,83	7,53	27,547	1479,15	64,72	22.06.2023	08:15:30
11	8973	34,78	35,04	6,925	1,38	77,95	7,54	27,550	1479,15	64,99	22.06.2023	08:15:31
11	8974	34,79	35,05	6,925	0,84	78,06	7,55	27,560	1479,16	65,30	22.06.2023	08:15:32
11	8975	34,77	35,03	6,923	0,59	78,12	7,56	27,546	1479,14	65,67	22.06.2023	08:15:33
11	8976	34,78	35,04	6,920	0,57	78,18	7,56	27,559	1479,15	65,93	22.06.2023	08:15:34
11	8977	34,78	35,04	6,921	0,51	78,27	7,57	27,559	1479,15	66,22	22.06.2023	08:15:35
11	8978	34,78	35,04	6,919	0,32	78,27	7,57	27,562	1479,15	66,46	22.06.2023	08:15:36
11	8979	34,78	35,04	6,921	0,50	78,27	7,57	27,561	1479,16	66,59	22.06.2023	08:15:37
11	8980	34,78	35,04	6,920	0,51	78,29	7,57	27,563	1479,16	66,84	22.06.2023	08:15:38
11	8981	34,77	35,03	6,919	0,35	78,26	7,57	27,556	1479,15	67,16	22.06.2023	08:15:39
11	8982	34,77	35,03	6,917	0,27	78,19	7,56	27,559	1479,15	67,24	22.06.2023	08:15:40
11	8983	34,77	35,03	6,917	0,31	78,17	7,56	27,560	1479,15	67,48	22.06.2023	08:15:41
11	8984	34,78	35,04	6,921	0,28	78,18	7,56	27,565	1479,18	67,68	22.06.2023	08:15:42
11	8985	34,79	35,05	6,922	0,38	78,25	7,57	27,575	1479,20	67,99	22.06.2023	08:15:43
11	8986	34,78	35,04	6,922	0,31	78,24	7,57	27,567	1479,19	68,38	22.06.2023	08:15:44
11	8987	34,79	35,05	6,918	0,80	78,25	7,57	27,581	1479,20	68,66	22.06.2023	08:15:45
11	8988	34,79	35,05	6,918	0,30	78,30	7,57	27,583	1479,21	69,03	22.06.2023	08:15:46
11	8989	34,78	35,04	6,919	0,53	78,35	7,58	27,575	1479,20	69,55	22.06.2023	08:15:47
11	8990	34,77	35,03	6,914	0,95	78,32	7,58	27,573	1479,18	69,88	22.06.2023	08:15:48
11	8991	34,78	35,03	6,911	0,81	78,29	7,57	27,575	1479,17	69,85	22.06.2023	08:15:49
11	8992	34,77	35,03	6,912	0,73	78,24	7,57	27,574	1479,18	69,89	22.06.2023	08:15:50
11	8993	34,77	35,03	6,914	0,55	78,30	7,57	27,573	1479,18	70,03	22.06.2023	08:15:51
11	8994	34,79	35,05	6,917	0,33	78,27	7,57	27,589	1479,22	70,31	22.06.2023	08:15:52
11	8995	34,79	35,05	6,917	0,42	78,23	7,57	27,591	1479,23	70,73	22.06.2023	08:15:53
11	8996	34,79	35,05	6,916	0,33	78,22	7,56	27,594	1479,23	71,21	22.06.2023	08:15:54
11	8997	34,78	35,04	6,916	0,36	78,18	7,56	27,587	1479,23	71,67	22.06.2023	08:15:55
11	8998	34,77	35,03	6,914	0,35	78,19	7,56	27,581	1479,21	71,93	22.06.2023	08:15:56
11	8999	34,78	35,04	6,915	0,51	78,23	7,57	27,590	1479,23	72,27	22.06.2023	08:15:57
11	9000	34,78	35,04	6,919	0,24	78,24	7,57	27,587	1479,25	72,48	22.06.2023	08:15:58
11	9001	34,78	35,04	6,918	0,53	78,23	7,57	27,589	1479,25	72,63	22.06.2023	08:15:59
11	9002	34,77	35,03	6,917	0,53	78,15	7,56	27,582	1479,23	72,73	22.06.2023	08:16:00
11	9003	34,78	35,04	6,915	0,36	78,20	7,56	27,593	1479,24	72,86	22.06.2023	08:16:01
11	9004	34,79	35,05	6,919	0,31	78,18	7,56	27,599	1479,27	73,17	22.06.2023	08:16:02
11	9005	34,78	35,04	6,915	0,28	78,17	7,56	27,596	1479,25	73,53	22.06.2023	08:16:03
11	9006	34,77	35,03	6,914	0,62	78,19	7,56	27,589	1479,24	73,85	22.06.2023	08:16:04
11	9007	34,78	35,04	6,917	0,31	78,14	7,56	27,597	1479,27	74,25	22.06.2023	08:16:05
11	9008	34,78	35,04	6,916	0,30	78,16	7,56	27,599	1479,27	74,61	22.06.2023	08:16:06
11	9009	34,78	35,04	6,916	0,51	78,13	7,56	27,600	1479,28	74,83	22.06.2023	08:16:07
11	9010	34,79	35,05	6,918	1,46	78,14	7,56	27,608	1479,30	75,07	22.06.2023	08:16:08
11	9011	34,78	35,04	6,914	0,36	78,11	7,55	27,603	1479,28	75,15	22.06.2023	08:16:09
11	9012	34,77	35,03	6,915	0,27	78,14	7,56	27,594	1479,27	75,33	22.06.2023	08:16:10
11	9013	34,78	35,04	6,918	0,49	78,03	7,55	27,602	1479,30	75,67	22.06.2023	08:16:11
11	9014	34,78	35,04	6,917	0,32	78,01	7,54	27,605	1479,30	76,11	22.06.2023	08:16:12
11	9015	34,78	35,04	6,916	0,32	77,86	7,53	27,607	1479,31	76,59	22.06.2023	08:16:13
11	9016	34,76	35,02	6,914	0,53	77,68	7,51	27,593	1479,28	76,75	22.06.2023	08:16:14
11	9017	34,78	35,04	6,915	0,48	77,53	7,50	27,611	1479,31	77,20	22.06.2023	08:16:15
11	9018	34,78	35,04	6,914	0,45	77,41	7,49	27,614	1479,32	77,69	22.06.2023	08:16:16
11	9019	34,77	35,03	6,915	0,38	77,28	7,48	27,605	1479,31	77,95	22.06.2023	08:16:17
11	9020	34,78	35,04	6,917	2,39	77,05	7,45	27,614	1479,33	78,28	22.06.2023	08:16:18
11	9021	34,79	35,05	6,918	0,33	76,88	7,44	27,623	1479,36	78,59	22.06.2023	08:16:19
11	9022	34,78	35,05	6,921	0,34	76,74	7,42	27,621	1479,37	78,88	22.06.2023	08:16:20
11	9023	34,79	35,05	6,919	0,30	76,71	7,42	27,625	1479,37	79,31	22.06.2023	08:16:21
11	9024	34,77	35,04	6,918	0,26	76,71	7,42	27,619	1479,36	79,77	22.06.2023	08:16:22
11	9025	34,79	35,05	6,917	0,30	76,66	7,41	27,630	1479,38	80,13	22.06.2023	08:16:23
11	9026	34,79	35,05	6,918	0,59	76,50	7,40	27,631	1479,39	80,55	22.06.2023	08:16:24
11	9027	34,79	35,05	6,916	0,44	76,38	7,39	27,634	1479,39	80,92	22.06.2023	08:16:25
11	9028	34,79	35,05	6,917	0,69	76,31	7,38	27,635	1479,40	81,29	22.06.2023	08:16:26
11	9029	34,79	35,05	6,917	0,29	76,24	7,37	27,636	1479,40	81,60	22.06.2023	08:16:27
11	9030	34,78	35,05	6,918	0,30	76,20	7,37	27,637	1479,41	82,00	22.06.2023	08:16:28
11	9031	34,79	35,05	6,917	0,42	76,11	7,36	27,640	1479,42	82,54	22.06.2023	08:16:29
11	9032	34,79	35,05	6,917	0,32	76,05	7,36	27,642	1479,42	83,01	22.06.2023	08:16:30
11	9033	34,78	35,04	6,915	0,26	76,02	7,35	27,636	1479,41	83,19	22.06.2023	08:16:31
11	9034	34,77	35,04	6,917	0,53	75,96	7,35	27,635	1479,42	83,50	22.06.2023	08:16:32
11	9035	34,77	35,04	6,921	0,50	75,98	7,35	27,633	1479,43	83,87	22.06.2023	08:16:33
11	9036	34,79	35,06	6,919	0,50	75,94	7,34	27,654	1479,46	84,18	22.06.2023	08:16:34
11	9037	34,78	35,05	6,919	0,30	76,02	7,35	27,646	1479,45	84,32	22.06.2023	08:16:35
11	9038	34,79	35,06	6,919	0,29	75,96	7,35	27,656	1479,47	84,67	22.06.2023	08:16:36
11	9039	34,79	35,06	6,921	0,32	75,96	7,35	27,656	1479,48	85,11	22.06.2023	08:16:37
11	9040	34,77	35,04	6,917	0,27	75,96	7,35	27,643	1479,45	85,34	22.06.2023	08:16:38
11	9041	34,78	35,05	6,917	0,33	75,91	7,34	27,653	1479,46	85,56	22.06.2023	08:16:39
11	9042	34,79	35,06	6,917	0,26	75,88	7,34	27,663	1479,48	85,88	22.06.2023	08:16:40
11	9043	34,82	35,08	6,917	0,33	75,88	7,34	27,682	1479,52	86,22	22.06.2023	08:16:41
11	9044	34,83	35,09	6,917	0,33	75,87	7,34	27,692	1479,54	86,64	22.06.2023	08:16:42
11	9045	34,83	35,09	6,916	0,40	75,90	7,34	27,695	1479,54	87,14	22.06.2023	08:16:43
11	9046	34,84	35,10	6,918	0,35	75,89	7,34	27,704	1479,57	87,65	22.06.2023	08:16:44
11	9047	34,83	35,09	6,918	0,35	75,83	7,33	27,697	1479,56	87,94	22.06.2023	08:16:45
11	9048	34,83	35,09	6,918	0,27	75,84	7,33	27,698	1479,56	88,28	22.06.2023	08:16:46
11	9049	34,83	35,09	6,918	0,39	75,82	7,33	27,699	1479,57	88,43	22.06.2023	08:16:47
11	9050	34,84	35,10	6,918	0,46	75,79	7,33	27,707	1479,58	88,35	22.06.2023	08:16:48
11	9051	34,83	35,09	6,916	0,37	75,87	7,34	27,700	1479,56	88,35	22.06.2023	08:16:49
11	9052	34,81	35,08	6,918	0,29	75,90	7,34	27,689	1479,55	88,31	22.06.2023	08:16:50
11	9053	34,84	35,10	6,916	0,40	75,94	7,34	27,708	1479,57	88,24	22.06.2023	08:16:51
11	9054	34,84	35,10	6,917	1,97	75,93	7,34	27,707	1479,57	88,13	22.06.2023	08:16:52
11	9055	34,83	35,09	6,915	0,29	75,97	7,35	27,700	1479,55	88,09	22.06.2023	08:16:53
11	9056	34,83	35,09	6,916	0,30	75,97	7,35	27,699	1479,55	87,97	22.06.2023	08:16:54
11	9057	34,84	35,10	6,915	0,31	75,98	7,35	27,708	1479,57	87,94	22.06.2023	08:16:55
11	9058	34,83	35,09	6,915	0,28	75,99	7,35	27,699	1479,55	87,78	22.06.2023	08:16:56
11	9059	34,83	35,09	6,915	0,29	75,99	7,35	27,699	1479,55	87,74	22.06.2023	08:16:57
11	9060	34,83	35,09	6,917	0,29	75,97	7,35	27,696	1479,55	87,69	22.06.2023	08:16:58
11	9061	34,83	35,09	6,916	0,28	75,99	7,35	27,697	1479,55	87,68	22.06.2023	08:16:59
11	9062	34,83	35,09	6,916	0,26	75,98	7,35	27,697	1479,55	87,64	22.06.2023	08:17:00
11	9063	34,83	35,09	6,917	0,37	75,99	7,35	27,696	1479,55	87,62	22.06.2023	08:17:01
11	9064	34,84	35,10	6,919	0,38	76,00	7,35	27,703	1479,57	87,63	22.06.2023	08:17:02
11	9065	34,82	35,09	6,920	0,27	75,98	7,35	27,693	1479,56	87,58	22.06.2023	08:17:03
11	9066	34,83	35,09	6,919	0,48	75,94	7,34	27,694	1479,56	87,56	22.06.2023	08:17:04
11	9067	34,82	35,09	6,920	0,31	75,95	7,34	27,693	1479,56	87,56	22.06.2023	08:17:05
11	9068	34,82	35,09	6,922	0,25	75,94	7,34	27,691	1479,56	87,52	22.06.2023	08:17:06
11	9069	34,84	35,10	6,919	1,33	75,97	7,34	27,702	1479,57	87,48	22.06.2023	08:17:07
11	9070	34,84	35,10	6,918	0,26	75,95	7,34	27,703	1479,57	87,48	22.06.2023	08:17:08
11	9071	34,83	35,09	6,917	0,27	76,01	7,35	27,696	1479,55	87,47	22.06.2023	08:17:09
11	9072	34,85	35,11	6,919	0,41	75,97	7,34	27,711	1479,58	87,42	22.06.2023	08:17:10
11	9073	34,83	35,09	6,919	0,39	76,02	7,35	27,693	1479,55	87,43	22.06.2023	08:17:11
11	9074	34,83	35,09	6,918	0,44	76,01	7,35	27,694	1479,55	87,42	22.06.2023	08:17:12
11	9075	34,82	35,08	6,916	0,27	76,06	7,35	27,688	1479,53	87,43	22.06.2023	08:17:13
11	9076	34,84	35,10	6,917	0,26	76,03	7,35	27,704	1479,56	87,43	22.06.2023	08:17:14
11	9077	34,84	35,10	6,919	0,24	76,02	7,35	27,702	1479,57	87,44	22.06.2023	08:17:15
11	9078	34,82	35,09	6,920	0,25	75,98	7,35	27,693	1479,56	87,49	22.06.2023	08:17:16
11	9079	34,82	35,09	6,920	0,30	75,99	7,35	27,693	1479,56	87,48	22.06.2023	08:17:17
11	9080	34,84	35,10	6,918	0,28	76,01	7,35	27,704	1479,57	87,53	22.06.2023	08:17:18
11	9081	34,83	35,09	6,917	0,27	76,04	7,35	27,696	1479,55	87,52	22.06.2023	08:17:19
11	9082	34,84	35,10	6,917	1,02	76,00	7,35	27,705	1479,56	87,54	22.06.2023	08:17:20
11	9083	34,82	35,09	6,920	0,27	76,01	7,35	27,693	1479,56	87,57	22.06.2023	08:17:21
11	9084	34,82	35,09	6,920	0,29	75,97	7,34	27,693	1479,56	87,56	22.06.2023	08:17:22
11	9085	34,83	35,09	6,918	0,26	76,02	7,35	27,695	1479,55	87,55	22.06.2023	08:17:23
11	9086	34,83	35,09	6,916	0,29	76,03	7,35	27,697	1479,55	87,51	22.06.2023	08:17:24
11	9087	34,83	35,09	6,913	0,29	76,01	7,35	27,699	1479,54	87,35	22.06.2023	08:17:25
11	9088	34,84	35,10	6,914	0,30	76,02	7,35	27,707	1479,55	87,37	22.06.2023	08:17:26
11	9089	34,84	35,10	6,912	0,30	76,03	7,35	27,707	1479,54	87,05	22.06.2023	08:17:27
11	9090	34,83	35,09	6,914	0,29	76,02	7,35	27,697	1479,54	87,12	22.06.2023	08:17:28
11	9091	34,85	35,11	6,913	0,28	76,04	7,35	27,715	1479,56	87,06	22.06.2023	08:17:29
11	9092	34,82	35,08	6,914	0,48	76,02	7,35	27,688	1479,52	87,03	22.06.2023	08:17:30
