From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
6	1		1014,32	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
6	4094	34,60	35,05	7,107	0,09	79,54	7,68	27,438	1479,82	76,74	12.05.2023	07:38:00
6	4095	34,63	35,08	7,106	0,08	79,53	7,68	27,467	1479,87	77,24	12.05.2023	07:38:01
6	4096	34,63	35,08	7,106	0,09	79,52	7,68	27,469	1479,87	77,68	12.05.2023	07:38:02
6	4097	34,63	35,08	7,106	0,12	79,53	7,68	27,472	1479,88	78,26	12.05.2023	07:38:03
6	4098	34,64	35,09	7,107	0,08	79,47	7,67	27,482	1479,91	78,83	12.05.2023	07:38:04
6	4099	34,65	35,10	7,107	0,08	79,53	7,68	27,492	1479,93	79,34	12.05.2023	07:38:05
6	4100	34,64	35,09	7,105	0,10	79,51	7,68	27,487	1479,92	79,75	12.05.2023	07:38:06
6	4101	34,64	35,09	7,106	0,08	79,47	7,67	27,487	1479,92	79,99	12.05.2023	07:38:07
6	4102	34,64	35,09	7,108	0,09	79,49	7,68	27,488	1479,94	80,56	12.05.2023	07:38:08
6	4103	34,64	35,09	7,108	0,09	79,48	7,68	27,490	1479,95	81,08	12.05.2023	07:38:09
6	4104	34,65	35,10	7,108	0,08	79,51	7,68	27,501	1479,97	81,54	12.05.2023	07:38:10
6	4105	34,65	35,10	7,107	0,08	79,51	7,68	27,504	1479,97	82,09	12.05.2023	07:38:11
6	4106	34,65	35,10	7,107	0,08	79,48	7,68	27,506	1479,98	82,55	12.05.2023	07:38:12
6	4107	34,65	35,10	7,108	0,08	79,48	7,68	27,506	1479,99	82,88	12.05.2023	07:38:13
6	4108	34,66	35,11	7,107	0,08	79,50	7,68	27,518	1480,01	83,31	12.05.2023	07:38:14
6	4109	34,64	35,09	7,107	0,12	79,51	7,68	27,502	1479,98	83,69	12.05.2023	07:38:15
6	4110	34,64	35,09	7,107	0,36	79,48	7,68	27,503	1479,99	83,96	12.05.2023	07:38:16
6	4111	34,66	35,11	7,108	0,08	79,51	7,68	27,521	1480,02	84,34	12.05.2023	07:38:17
6	4112	34,64	35,09	7,108	0,08	79,46	7,67	27,505	1480,00	84,69	12.05.2023	07:38:18
6	4113	34,63	35,09	7,109	0,12	79,51	7,68	27,506	1480,01	85,13	12.05.2023	07:38:19
6	4114	34,65	35,10	7,109	0,15	79,48	7,68	27,517	1480,03	85,63	12.05.2023	07:38:20
6	4115	34,66	35,11	7,108	0,44	79,46	7,67	27,529	1480,05	86,14	12.05.2023	07:38:21
6	4116	34,65	35,10	7,106	0,08	79,47	7,67	27,523	1480,04	86,35	12.05.2023	07:38:22
6	4117	34,65	35,10	7,107	0,08	79,46	7,67	27,523	1480,04	86,67	12.05.2023	07:38:23
6	4118	34,65	35,10	7,108	0,09	79,49	7,68	27,524	1480,06	87,17	12.05.2023	07:38:24
6	4119	34,66	35,11	7,107	0,09	79,46	7,67	27,535	1480,07	87,55	12.05.2023	07:38:25
6	4120	34,64	35,09	7,106	0,08	79,43	7,67	27,521	1480,05	87,91	12.05.2023	07:38:26
6	4121	34,64	35,09	7,106	0,08	79,47	7,68	27,522	1480,05	88,25	12.05.2023	07:38:27
6	4122	34,66	35,11	7,107	0,09	79,46	7,67	27,540	1480,09	88,66	12.05.2023	07:38:28
6	4123	34,65	35,10	7,107	0,10	79,45	7,67	27,533	1480,08	89,04	12.05.2023	07:38:29
6	4124	34,67	35,12	7,106	0,09	79,50	7,68	27,552	1480,11	89,31	12.05.2023	07:38:30
6	4125	34,66	35,11	7,107	0,09	79,49	7,68	27,544	1480,10	89,50	12.05.2023	07:38:31
6	4126	34,63	35,09	7,107	0,08	79,42	7,67	27,528	1480,08	89,95	12.05.2023	07:38:32
6	4127	34,64	35,09	7,106	0,10	79,46	7,67	27,531	1480,09	90,34	12.05.2023	07:38:33
6	4128	34,66	35,11	7,107	0,09	79,39	7,67	27,549	1480,12	90,82	12.05.2023	07:38:34
6	4129	34,66	35,11	7,106	0,09	79,42	7,67	27,552	1480,13	91,22	12.05.2023	07:38:35
6	4130	34,66	35,11	7,106	0,08	79,46	7,67	27,554	1480,13	91,64	12.05.2023	07:38:36
6	4131	34,63	35,09	7,107	0,11	79,42	7,67	27,537	1480,12	92,07	12.05.2023	07:38:37
6	4132	34,65	35,11	7,107	0,20	79,42	7,67	27,557	1480,15	92,63	12.05.2023	07:38:38
6	4133	34,63	35,09	7,105	0,08	79,39	7,67	27,544	1480,13	93,18	12.05.2023	07:38:39
6	4134	34,65	35,10	7,104	0,13	79,39	7,67	27,556	1480,15	93,76	12.05.2023	07:38:40
6	4135	34,64	35,09	7,103	0,11	79,36	7,66	27,550	1480,14	94,17	12.05.2023	07:38:41
6	4136	34,67	35,12	7,103	0,10	79,38	7,67	27,577	1480,19	94,46	12.05.2023	07:38:42
6	4137	34,65	35,10	7,104	0,08	79,32	7,66	27,560	1480,17	94,77	12.05.2023	07:38:43
6	4138	34,65	35,10	7,102	0,09	79,37	7,67	27,563	1480,16	95,02	12.05.2023	07:38:44
6	4139	34,66	35,11	7,104	0,09	79,34	7,66	27,571	1480,19	95,40	12.05.2023	07:38:45
6	4140	34,67	35,12	7,104	0,11	79,35	7,66	27,581	1480,21	95,67	12.05.2023	07:38:46
6	4141	34,66	35,11	7,103	0,08	79,30	7,66	27,574	1480,19	95,91	12.05.2023	07:38:47
6	4142	34,65	35,10	7,102	0,10	79,27	7,66	27,567	1480,18	95,92	12.05.2023	07:38:48
6	4143	34,66	35,11	7,102	0,09	79,29	7,66	27,576	1480,19	96,03	12.05.2023	07:38:49
6	4144	34,64	35,09	7,103	0,09	79,31	7,66	27,558	1480,17	96,28	12.05.2023	07:38:50
6	4145	34,65	35,10	7,103	0,08	79,31	7,66	27,568	1480,19	96,47	12.05.2023	07:38:51
