From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
16	1		994,63	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
16	14475	34,89	35,34	7,131	0,08	71,14	6,72	27,670	1480,29	77,50	31.07.2023	09:20:10
16	14476	34,90	35,35	7,131	0,08	71,12	6,72	27,679	1480,31	77,66	31.07.2023	09:20:11
16	14477	34,88	35,33	7,133	0,08	71,05	6,71	27,660	1480,29	77,71	31.07.2023	09:20:12
16	14478	34,88	35,34	7,139	0,08	71,07	6,71	27,664	1480,32	78,04	31.07.2023	09:20:13
16	14479	34,89	35,35	7,143	0,07	71,05	6,71	27,671	1480,35	78,42	31.07.2023	09:20:14
16	14480	34,89	35,35	7,139	0,08	71,04	6,71	27,676	1480,35	78,83	31.07.2023	09:20:15
16	14481	34,88	35,34	7,138	0,08	71,25	6,73	27,670	1480,34	79,22	31.07.2023	09:20:16
16	14482	34,89	35,35	7,137	0,09	71,30	6,73	27,682	1480,36	79,65	31.07.2023	09:20:17
16	14483	34,90	35,35	7,134	0,07	71,37	6,74	27,686	1480,35	80,06	31.07.2023	09:20:18
16	14484	34,90	35,35	7,133	0,10	71,39	6,74	27,688	1480,36	80,29	31.07.2023	09:20:19
16	14485	34,87	35,33	7,138	0,08	71,35	6,74	27,667	1480,35	80,60	31.07.2023	09:20:20
16	14486	34,90	35,35	7,136	0,07	71,35	6,74	27,688	1480,37	80,93	31.07.2023	09:20:21
16	14487	34,89	35,34	7,133	0,09	71,41	6,75	27,684	1480,36	81,28	31.07.2023	09:20:22
16	14488	34,90	35,35	7,134	0,08	71,44	6,75	27,693	1480,38	81,63	31.07.2023	09:20:23
16	14489	34,88	35,34	7,136	0,07	71,38	6,74	27,684	1480,38	81,94	31.07.2023	09:20:24
16	14490	34,88	35,34	7,139	0,07	71,44	6,75	27,682	1480,39	82,32	31.07.2023	09:20:25
16	14491	34,89	35,35	7,138	0,07	71,39	6,74	27,693	1480,41	82,67	31.07.2023	09:20:26
16	14492	34,91	35,36	7,135	0,08	71,35	6,74	27,706	1480,42	82,98	31.07.2023	09:20:27
16	14493	34,94	35,39	7,135	0,08	71,39	6,74	27,733	1480,46	83,30	31.07.2023	09:20:28
16	14494	34,92	35,37	7,134	0,07	71,31	6,74	27,719	1480,44	83,68	31.07.2023	09:20:29
16	14495	34,93	35,38	7,136	0,07	71,26	6,73	27,727	1480,46	84,02	31.07.2023	09:20:30
16	14496	34,94	35,39	7,134	0,07	71,19	6,72	27,739	1480,48	84,38	31.07.2023	09:20:31
16	14497	34,93	35,38	7,136	0,08	71,18	6,72	27,731	1480,48	84,90	31.07.2023	09:20:32
16	14498	34,95	35,40	7,134	0,08	71,19	6,72	27,752	1480,51	85,35	31.07.2023	09:20:33
16	14499	34,94	35,39	7,132	0,08	71,21	6,73	27,747	1480,50	85,86	31.07.2023	09:20:34
16	14500	34,95	35,40	7,131	0,07	71,07	6,71	27,759	1480,51	86,35	31.07.2023	09:20:35
16	14501	34,95	35,40	7,130	0,09	71,09	6,71	27,761	1480,52	86,61	31.07.2023	09:20:36
16	14502	34,95	35,40	7,129	0,08	71,09	6,71	27,762	1480,52	86,76	31.07.2023	09:20:37
16	14503	34,95	35,40	7,129	0,08	71,17	6,72	27,763	1480,52	86,87	31.07.2023	09:20:38
16	14504	34,96	35,41	7,132	0,08	71,25	6,73	27,770	1480,54	87,22	31.07.2023	09:20:39
16	14505	34,95	35,40	7,135	0,07	71,07	6,71	27,761	1480,55	87,73	31.07.2023	09:20:40
16	14506	34,96	35,41	7,135	0,08	71,03	6,71	27,771	1480,57	88,16	31.07.2023	09:20:41
16	14507	34,97	35,42	7,134	0,08	70,98	6,70	27,783	1480,59	88,65	31.07.2023	09:20:42
16	14508	34,96	35,41	7,134	0,07	70,94	6,70	27,776	1480,58	89,14	31.07.2023	09:20:43
16	14509	34,98	35,43	7,131	0,08	71,01	6,70	27,798	1480,61	89,55	31.07.2023	09:20:44
16	14510	34,97	35,42	7,134	0,07	70,99	6,70	27,789	1480,61	90,07	31.07.2023	09:20:45
16	14511	34,95	35,40	7,133	0,07	70,96	6,70	27,774	1480,59	90,57	31.07.2023	09:20:46
16	14512	34,96	35,41	7,133	0,09	70,93	6,70	27,785	1480,61	91,04	31.07.2023	09:20:47
16	14513	34,94	35,39	7,133	0,08	70,96	6,70	27,770	1480,59	91,56	31.07.2023	09:20:48
16	14514	34,95	35,40	7,131	0,09	70,97	6,70	27,783	1480,60	92,08	31.07.2023	09:20:49
16	14515	34,96	35,41	7,132	0,08	71,03	6,71	27,793	1480,63	92,64	31.07.2023	09:20:50
16	14516	34,96	35,41	7,130	0,08	71,10	6,71	27,797	1480,63	93,15	31.07.2023	09:20:51
16	14517	34,96	35,41	7,127	0,08	71,00	6,71	27,799	1480,62	93,03	31.07.2023	09:20:52
16	14518	34,96	35,41	7,132	0,07	70,93	6,70	27,796	1480,64	93,52	31.07.2023	09:20:53
16	14519	34,95	35,40	7,133	0,13	70,91	6,70	27,789	1480,64	93,95	31.07.2023	09:20:54
16	14520	34,94	35,40	7,135	0,08	70,97	6,70	27,788	1480,65	94,35	31.07.2023	09:20:55
16	14521	34,98	35,43	7,134	0,07	71,04	6,71	27,817	1480,70	94,71	31.07.2023	09:20:56
16	14522	34,98	35,43	7,132	0,08	71,14	6,72	27,819	1480,69	94,92	31.07.2023	09:20:57
16	14523	34,97	35,42	7,134	0,07	71,13	6,72	27,810	1480,69	95,14	31.07.2023	09:20:58
